time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:41:58.182;4100;Mov2;1;3908;0;0;0;0;-2,893911700415052;7,643324457533494;-4,109378337961974;51,54576250495926;-26,97836237678152;-140,62929166539507;-3,553607702255249;6,52164363861084;-2,7613017559051514;46,01145553588867;-22,293540954589844;-137,5266876220703;0;0;0
11:41:58.182;4100;Mov2;2;3908;0;0;0;0;-7,563170453505051;-6,139543023468733;-1,0635334568697166;51,54576250495926;-26,97836237678152;-140,62929166539507;-7,510107040405273;-6,156520366668701;-1,2277246713638306;49,05378723144531;-22,5626220703125;-136,5880126953125;0;0;0
11:41:58.192;4120;Wrist;1;57001;0;0;0;0;1,5456527098529007;-0,6508011347163305;0,6651570534951323;27,49717703787347;2,0142216254158147;-20,599993896298106;1,8203487396240234;-0,4367484152317047;0,5570604205131531;20,96695327758789;-5,569083213806152;-20,17690086364746;0;0;0
11:41:58.193;4120;Wrist;2;3885;0;0;0;0;-8,39820551164281;1,8543046357615893;4,695577867976928;27,49717703787347;2,0142216254158147;-20,599993896298106;-8,393669128417969;1,8397260904312134;4,709672927856445;21,029878616333008;-5,486823558807373;-20,249053955078125;0;0;0
11:41:58.177;4120;Mov;1;12217;0;0;0;0;0,4773339268547624;0,19380473959604938;-1,1520615730002746;-80,66042054506057;27,92443617053743;28,565324869533374;0,5524372458457947;1,0226391553878784;-0,6277945637702942;-19,924413681030273;28,04127311706543;43,54121017456055;0;0;0
11:41:58.177;4120;Mov;2;3899;0;0;0;0;-9,19615485854671;-2,1988464480269783;-2,5709037961210974;-64,30249946592609;23,46873378704184;28,931546983245337;-9,210078239440918;-2,186500072479248;-2,5301120281219482;-34,21255111694336;26,33793830871582;37,42036437988281;0;0;0
11:41:58.183;4120;Mov2;1;3909;0;0;0;0;-1,3961120134205145;6,140739444410535;-3,2145267628254035;-35,035248878444776;-13,611255226294748;-151,70751060518205;-2,5132601261138916;5,742526531219482;-2,9346251487731934;6,587035655975342;-13,386404991149902;-142,4262237548828;0;0;0
11:41:58.182;4120;Mov2;2;3909;0;0;0;0;-7,22221766563921;-6,49844069490646;-1,1753898739585558;-14,694662312692643;-15,533921323282572;-145,6343272194586;-7,1999077796936035;-6,508979320526123;-1,2083545923233032;10,474135398864746;-13,765422821044922;-141,2926483154297;0;0;0
11:41:58.193;4140;Wrist;1;57002;0;0;0;0;0,994146585646382;0,015552232615238368;0,8996368416585284;29,175695059053314;-4,821924497207556;-29,78606524857326;1,544213056564331;-0,10993972420692444;0,8253009915351868;24,50345230102539;-7,673129081726074;-24,692466735839844;0;0;0
11:41:58.194;4140;Wrist;2;3886;0;0;0;0;-8,4077759254738;1,8184148686178168;4,694381447035127;29,175695059053314;-4,821924497207556;-29,78606524857326;-8,393348693847656;1,8094407320022583;4,721952438354492;24,5012264251709;-7,6768622398376465;-24,690683364868164;0;0;0
11:41:58.177;4140;Mov;1;12218;0;0;0;0;-0,5706473095072787;-1,702371335871456;-0,17227089123107853;-64,30249946592609;23,46873378704184;28,931546983245337;0,20026962459087372;0,591957688331604;-0,33907756209373474;-32,20986557006836;26,335424423217773;37,26725387573242;0;0;0
11:41:58.177;4140;Mov;2;3900;0;0;0;0;-9,205725272377697;-2,048109330652791;-2,659431793038728;-31,73924985503708;22,644734031189916;34,91317484054079;-9,212493896484375;-2,0475502014160156;-2,63765811920166;-37,09183120727539;24,4018611907959;32,78181457519531;0;0;0
11:41:58.184;4140;Mov2;1;3910;0;0;0;0;-1,6461439624851222;2,807776068529313;-1,8638752880184333;-80,93508713034456;-4,089480269783624;-150,63936277352215;-1,4855890274047852;4,9160051345825195;-2,77958345413208;-29,227901458740234;-4,0691046714782715;-138,18360900878906;0;0;0
11:41:58.210;4140;Mov2;2;3910;0;0;0;0;-6,881264877773369;-6,857338366344187;-1,2872462910473952;-80,93508713034456;-4,089480269783624;-150,63936277352215;-6,879106044769287;-6,826055526733398;-1,284572720527649;-25,293607711791992;-4,463234901428223;-137,0578155517578;0;0;0
11:41:58.221;4160;Wrist;1;57003;0;0;0;0;1,1759880844294566;0,6232856584940641;1,2346080612735375;26,245918149357585;-9,704886013367107;-32,685323648792995;1,1489614248275757;0,28919196128845215;1,0709675550460815;25,917652130126953;-8,918580055236816;-26,160751342773438;0;0;0
11:41:58.223;4160;Wrist;2;3887;0;0;0;0;-8,40657998138371;1,7717581474883266;4,7135227515488145;26,245918149357585;-9,704886013367107;-32,685323648792995;-8,391761779785156;1,7786656618118286;4,736591815948486;25,879440307617188;-8,969328880310059;-26,11766242980957;0;0;0
11:41:58.207;4160;Mov;1;12219;0;0;0;0;-0,34095278786584066;-0,24165777735602892;0,7393291912404248;-31,73924985503708;22,644734031189916;34,91317484054079;-0,17451773583889008;0,30899715423583984;-0,14123404026031494;-36,803253173828125;24,36900520324707;32,925575256347656;0;0;0
11:41:58.208;4160;Mov;2;3901;0;0;0;0;-9,214099742118595;-1,9093357074190496;-2,7336039307840205;-8,850367748039186;22,431104464857935;36,9579149754326;-9,212418556213379;-1,9151396751403809;-2,737143039703369;-34,37844467163086;22,166385650634766;30,4134521484375;0;0;0
11:41:58.211;4160;Mov2;1;3911;0;0;0;0;-1,8387524748603779;2,429737331003754;-2,7192480716116827;-73,9768669698172;10,315256202887051;-132,20618305001983;-0,4793848991394043;4,338685989379883;-2,3364081382751465;-55,56336212158203;3,7208316326141357;-122,68976593017578;0;0;0
11:41:58.211;4160;Mov2;2;3911;0;0;0;0;-6,558256973479415;-7,122922357097079;-1,508566521767327;-73,9768669698172;10,315256202887051;-132,20618305001983;-6,581083297729492;-7,08795690536499;-1,433125615119934;-52,30217361450195;3,3929147720336914;-121,76042938232422;0;0;0
11:41:58.252;4180;Wrist;1;57004;0;0;0;0;0,6807092740028077;1,0886562700277718;1,3685964775917845;21,820734275337994;-13,733329264198737;-26,18488113040559;0,7344260215759277;0,6656033992767334;1,2181050777435303;25,129901885986328;-8,94681453704834;-24,49465560913086;0;0;0
11:41:58.252;4180;Wrist;2;3888;0;0;0;0;-8,39581266975921;1,7370648012863552;4,7446273117770925;21,820734275337994;-13,733329264198737;-26,18488113040559;-8,389249801635742;1,7524940967559814;4,751018047332764;25,08300018310547;-9,008070945739746;-24,4408016204834;0;0;0
11:41:58.237;4180;Mov;1;12220;0;0;0;0;-0,6149113675725577;0,8158940516563921;0,9582568185026094;-8,850367748039186;22,431104464857935;36,9579149754326;-0,4659871757030487;0,18446208536624908;-0,08486062288284302;-35,283203125;22,126384735107422;30,695632934570312;0;0;0
11:41:58.237;4180;Mov;2;3902;0;0;0;0;-9,216492584002197;-1,7920957537308877;-2,805383465071566;0,9155552842799157;21,485030671102024;35,21835993530076;-9,212112426757812;-1,7864283323287964;-2,8244106769561768;-29,540380477905273;19,55462646484375;29,8652400970459;0;0;0
11:41:58.272;4180;Mov2;1;3912;0;0;0;0;0,17466353939367352;2,351976168858913;-1,1688101548432874;-65,64531388286996;11,53599658192694;-94,85152745139928;0,5123233199119568;4,187284469604492;-1,6985098123550415;-69,66316986083984;8,336907386779785;-95,51409912109375;0;0;0
11:41:58.273;4180;Mov2;2;3912;0;0;0;0;-6,308225024414807;-7,304764034699545;-1,6963897080141606;-65,64531388286996;11,53599658192694;-94,85152745139928;-6,342782974243164;-7,276127815246582;-1,620772361755371;-67,50521087646484;8,122137069702148;-94,89600372314453;0;0;0
11:41:58.253;4200;Wrist;1;57005;0;0;0;0;0,2560136663315989;1,0910489926984466;1,3135655251472518;18,860438856166265;-14,313180944242683;-17,548142948698384;0,38393673300743103;0,9392490386962891;1,2185592651367188;22,42529296875;-7,654687881469727;-20,31641387939453;0;0;0
11:41:58.253;4200;Wrist;2;3889;0;0;0;0;-8,381457525864437;1,7203162194433423;4,776928292947172;18,860438856166265;-14,313180944242683;-17,548142948698384;-8,386738777160645;1,734487533569336;4,7622456550598145;22,388490676879883;-7,701418399810791;-20,272903442382812;0;0;0
11:41:58.237;4200;Mov;1;12221;0;0;0;0;-0,8828882598155157;0,7704336918622394;0,2799401777607807;0,9155552842799157;21,485030671102024;35,21835993530076;-0,6133365631103516;0,1690184324979782;-0,16225197911262512;-30,92511749267578;19,525421142578125;30,146045684814453;0;0;0
11:41:58.238;4200;Mov;2;3903;0;0;0;0;-9,214099742118595;-1,6724631965849788;-2,885537230674154;-4,608294930875576;19,34873500778222;33,87554551835689;-9,213193893432617;-1,6589069366455078;-2,8974716663360596;-25,761320114135742;16,532548904418945;30,37889289855957;0;0;0
11:41:58.273;4200;Mov2;1;3913;0;0;0;0;1,6652852669988099;4,358214342936491;-1,4690878494369335;-46,51020844141972;18,127994628742332;-52,82753990295114;1,4808610677719116;4,466221809387207;-0,9858145713806152;-72,07571411132812;8,879910469055176;-57,888362884521484;0;0;0
11:41:58.273;4200;Mov2;2;3913;0;0;0;0;-6,164665955839717;-7,384918038727989;-1,8686606141468551;-46,51020844141972;18,127994628742332;-52,82753990295114;-6,198520183563232;-7,374640941619873;-1,8128509521484375;-71,0872802734375;8,78510570526123;-57,599151611328125;0;0;0
11:41:58.282;4220;Wrist;1;57006;0;0;0;0;0,33736382307275614;0,8769066319582202;1,1317239667577135;16,63258766441847;-10,52888576921903;-11,993774224066897;0,15070012211799622;1,0645724534988403;1,062770962715149;18,283090591430664;-5,335155963897705;-14,732491493225098;0;0;0
11:41:58.282;4220;Wrist;2;3890;0;0;0;0;-8,368297372356334;1,7143345915860468;4,802050748466445;16,63258766441847;-10,52888576921903;-11,993774224066897;-8,385295867919922;1,725755214691162;4,767999172210693;18,264549255371094;-5,356831073760986;-14,708817481994629;0;0;0
11:41:58.266;4220;Mov;1;12222;0;0;0;0;-0,4474257577650533;0,9355266088023011;-1,231019036873989;-4,608294930875576;19,34873500778222;33,87554551835689;-0,6086406707763672;0,18902820348739624;-0,31334492564201355;-27,002971649169922;16,522247314453125;30,576047897338867;0;0;0
11:41:58.267;4220;Mov;2;3904;0;0;0;0;-9,214099742118595;-1,5372783593249306;-2,9585131859035005;-27,83288064210944;14,923551133762627;32,19702749717704;-9,216538429260254;-1,5308154821395874;-2,9561703205108643;-24,762847900390625;13,19273853302002;31,24678611755371;0;0;0
11:41:58.274;4220;Mov2;1;3914;0;0;0;0;2,3627430036317025;8,916214293343913;-0,16868191153637807;-39,46043275246437;4,547257911923582;1,0376293221839046;2,3825900554656982;5,027730941772461;-0,3172987997531891;-65,6668701171875;5,415761947631836;-12,260695457458496;0;0;0
11:41:58.274;4220;Mov2;2;3914;0;0;0;0;-6,187396046327097;-7,335868594927824;-1,9823115434354686;-39,46043275246437;4,547257911923582;1,0376293221839046;-6,174251556396484;-7,370404243469238;-1,9806787967681885;-65,61598205566406;5,416109085083008;-12,236464500427246;0;0;0
11:41:58.311;4240;Wrist;1;57007;0;0;0;0;0,07656483806354335;0,8876735859439375;0,7453108190977202;13,428144169438765;-1,0071108127079074;-6,256294442579424;0,053994178771972656;1,0362446308135986;0,7787908911705017;13,220247268676758;-2,6435656547546387;-8,973844528198242;0;0;0
11:41:58.314;4240;Wrist;2;3891;0;0;0;0;-8,370690214239936;1,721512521172216;4,794873176519059;13,428144169438765;-1,0071108127079074;-6,256294442579424;-8,385533332824707;1,7247916460037231;4,76780366897583;13,219134330749512;-2,642143964767456;-8,969865798950195;0;0;0
11:41:58.297;4240;Mov;1;12223;0;0;0;0;-0,1770561875562685;0,8637470745147557;-1,6640888460570087;-27,83288064210944;14,923551133762627;32,19702749717704;-0,48692330718040466;0,18696779012680054;-0,4555703401565552;-25,481386184692383;13,199131965637207;31,340078353881836;0;0;0
11:41:58.341;4240;Mov;2;3905;0;0;0;0;-9,221277314065981;-1,4008972203360088;-3,006366208761864;-45,716727195043795;8,453627124851222;29,633472701193273;-9,22232723236084;-1,4011787176132202;-3,0016512870788574;-26,52760124206543;9,774415969848633;32,015499114990234;0;0;0
11:41:58.301;4240;Mov2;1;3915;0;0;0;0;3,4669515537736135;6,608502361369671;1,0946378978850673;-43,610950041199985;-16,815698721274455;45,411542100283825;3,138023614883423;5,644650936126709;0,21101276576519012;-54,15583419799805;-1,0927143096923828;38,334842681884766;0;0;0
11:41:58.301;4240;Mov2;2;3915;0;0;0;0;-6,308225024414807;-7,2138431958983125;-2,048109330652791;-43,610950041199985;-16,815698721274455;45,411542100283825;-6,283360481262207;-7,252478122711182;-2,1060168743133545;-54,657615661621094;-1,0375803709030151;38,20076370239258;0;0;0
11:41:58.317;4260;Wrist;1;57008;0;0;0;0;-0,16987822816686757;0,8529801205290384;0,297885061332667;9,7964415417951;8,331553086947233;-0,9155552842799157;0,08321524411439896;0,8829150795936584;0,4211636185646057;7,705344200134277;-0,37378931045532227;-4,038827896118164;0;0;0
11:41:58.317;4260;Wrist;2;3892;0;0;0;0;-8,38624225592822;1,7382611030152286;4,761375774407178;9,7964415417951;8,331553086947233;-0,9155552842799157;-8,387210845947266;1,7281575202941895;4,763418197631836;7,715490818023682;-0,3588162064552307;-4,048842906951904;0;0;0
11:41:58.341;4260;Mov;1;12224;0;0;0;0;-0,119632557145909;-0,11245460520731605;-0,7752189583841975;-45,716727195043795;8,453627124851222;29,633472701193273;-0,3054545819759369;0,1450849026441574;-0,5213385224342346;-26,615541458129883;9,787461280822754;32,027530670166016;0;0;0
11:41:58.341;4260;Mov;2;3906;0;0;0;0;-9,23084868160039;-1,2609271761604663;-3,0386669515060882;-46,87643055513169;4,516739402447585;29,602954191717277;-9,230188369750977;-1,2694981098175049;-3,0358645915985107;-29,84199333190918;6,606274127960205;32,5096321105957;0;0;0
11:41:58.342;4260;Mov2;1;3916;0;0;0;0;4,020850341044343;4,5591968482009335;0,009570604757942918;-48,70754112369152;-10,254219183935056;85,29923398541216;3,6455461978912354;6,093559265136719;0,5389729738235474;-40,90961456298828;-9,06942367553711;90,82241821289062;0;0;0
11:41:58.342;4260;Mov2;2;3916;0;0;0;0;-6,5163855784783475;-6,992522965178381;-2,1569750530259104;-48,70754112369152;-10,254219183935056;85,29923398541216;-6,524411678314209;-7,01133394241333;-2,1823043823242188;-41,57823944091797;-8,99932861328125;90,63787078857422;0;0;0
11:41:58.342;4280;Wrist;1;57009;0;0;0;0;0,2715659166425062;0,5838068669507431;-0,0837427900021363;3,967406231879635;5,798516800439467;0,793481246375927;0,2069750875234604;0,6544049978256226;0,05408605933189392;2,143418312072754;0,8602794408798218;-0,4597744941711426;0;0;0
11:41:58.342;4280;Wrist;2;3893;0;0;0;0;-8,39581266975921;1,7478316360591448;4,7410385258034;3,967406231879635;5,798516800439467;0,793481246375927;-8,389263153076172;1,73176109790802;4,7582855224609375;2,1572272777557373;0,877221405506134;-0,47660455107688904;0;0;0
11:41:58.341;4280;Mov;1;12225;0;0;0;0;-0,06220893046095347;-0,6472121699232459;-0,1076693014313181;-46,87643055513169;4,516739402447585;29,602954191717277;-0,12151001393795013;0,08337293565273285;-0,48341214656829834;-29,411230087280273;6,6121826171875;32,477359771728516;0;0;0
11:41:58.341;4280;Mov;2;3907;0;0;0;0;-9,24041909543138;-1,1173681075853756;-3,0625934629352702;-39,948728904080326;2,7466658528397474;30,945768608661155;-9,239387512207031;-1,1353026628494263;-3,061154365539551;-33,196903228759766;4,000707149505615;32,738136291503906;0;0;0
11:41:58.342;4280;Mov2;1;3917;0;0;0;0;3,679897553178503;5,5102756775109105;0,23806879766132846;-38,39228492080447;-7,72118289742729;138,40144047364726;3,8017795085906982;6,212310314178467;0,6451051235198975;-28,39256477355957;-16,688583374023438;142,38458251953125;0;0;0
11:41:58.342;4280;Mov2;2;3917;0;0;0;0;-6,85973073137608;-6,631232928708762;-2,2335397942289497;-38,39228492080447;-7,72118289742729;138,40144047364726;-6,880899429321289;-6,638906478881836;-2,213423728942871;-28,94729995727539;-16,631940841674805;142,22894287109375;0;0;0
11:41:58.371;4300;Wrist;1;57010;0;0;0;0;0,7429182156399732;0,3816278513348033;-0,33975645633373514;-2,7771843623157446;2,5025177770317697;0,24414807580797754;0,38433587551116943;0,407804399728775;-0,2656101882457733;-3,107085704803467;0,88057541847229;1,7466496229171753;0;0;0
11:41:58.371;4300;Wrist;2;3894;0;0;0;0;-8,399402409436323;1,7454390326013978;4,735056897946104;-2,7771843623157446;2,5025177770317697;0,24414807580797754;-8,390267372131348;1,7322731018066406;4,7561774253845215;-3,0957024097442627;0,8904250264167786;1,7289561033248901;0;0;0
11:41:58.356;4300;Mov;1;12226;0;0;0;0;0,00837427881394343;-0,39837643317781607;0,0705832102062479;-39,948728904080326;2,7466658528397474;30,945768608661155;0,02377791330218315;0,03801257535815239;-0,3576635718345642;-32,48915100097656;3,986433982849121;32,688541412353516;0;0;0
11:41:58.356;4300;Mov;2;3908;0;0;0;0;-9,25118545335246;-0,9726127372814112;-3,079342163991211;-33,50932340464492;1,6479995117038484;32,41065706350902;-9,249042510986328;-0,9978797435760498;-3,0798966884613037;-35,53143310546875;2,151618480682373;32,77492141723633;0;0;0
11:41:58.361;4300;Mov2;1;3918;0;0;0;0;2,8293099765007477;5,944541669209876;0,5993591470648824;-17,822809533982362;-17,27347636341441;187,41416669209875;3,522583484649658;5,921231746673584;0,5416197776794434;-18,23577308654785;-22,212316513061523;190,5285186767578;0;0;0
11:41:58.361;4300;Mov2;2;3918;0;0;0;0;-7,302371192815943;-6,140739444410535;-2,231147190771203;-17,822809533982362;-17,27347636341441;187,41416669209875;-7,322872638702393;-6,1298675537109375;-2,2110323905944824;-18,541784286499023;-22,182222366333008;190,44085693359375;0;0;0
11:41:58.371;4320;Wrist;1;57011;0;0;0;0;0,6914761683820613;0,26079899246002075;-0,5215979849200415;-8,301034577471237;-0,9155552842799157;0;0,5751055479049683;0,19585515558719635;-0,5008233785629272;-7,728127956390381;0,010075744241476059;2,9592480659484863;0;0;0
11:41:58.372;4320;Wrist;2;3895;0;0;0;0;-8,39820551164281;1,7322794751579333;4,7410385258034;-8,301034577471237;-0,9155552842799157;0;-8,3891019821167;1,7281721830368042;4,759646892547607;-7,72229528427124;0,00902697816491127;2,944520950317383;0;0;0
11:41:58.357;4320;Mov;1;12227;0;0;0;0;0,040675070919770656;-0,04306772280776963;0,14236275194460127;-33,50932340464492;1,6479995117038484;32,41065706350902;0,11203081160783768;0,035384248942136765;-0,18691425025463104;-34,825439453125;2,1087746620178223;32,713436126708984;0;0;0
11:41:58.357;4320;Mov;2;3909;0;0;0;0;-9,260756820886868;-0,827857307370983;-3,0936980231635487;-30,76265755180517;1,3122959074678793;33,50932340464492;-9,258319854736328;-0,856446385383606;-3,0941715240478516;-36,52531433105469;1,0809423923492432;32,682899475097656;0;0;0
11:41:58.391;4320;Mov2;1;3919;0;0;0;0;2,349583565401166;5,998376319925534;0,31582994490455335;-18,03643910031434;-26,97836237678152;230,14007995849482;2,762995481491089;5,2172417640686035;0,26649320125579834;-11,61604118347168;-24,275421142578125;233,04393005371094;0;0;0
